key,fare_amount
2014-06-15 07:06:00.00000017,51.464046478271484
2014-06-15 07:06:00.00000015,16.779394149780273
2014-06-15 07:06:00.00000026,6.564408302307129
2014-06-15 07:06:00.0000002,13.40092658996582
2014-06-15 07:06:00.00000040,5.932530879974365
2014-06-15 07:06:00.00000016,6.197192668914795
2014-06-06 16:22:20.0000003,6.084410667419434
2014-06-06 16:22:20.0000002,6.889418601989746
2015-05-30 21:29:04.0000004,12.86081314086914
2015-05-30 21:29:04.0000007,14.71573257446289
2015-05-30 21:29:04.0000003,10.496488571166992
2015-05-30 21:29:04.0000001,7.0102620124816895
2009-10-26 12:01:36.0000001,10.482662200927734
2009-10-26 12:01:36.0000002,8.163747787475586
2009-10-26 12:01:36.0000005,6.609333515167236
2009-10-26 12:01:36.0000003,7.196255683898926
2013-02-02 15:45:08.0000003,7.116990089416504
2013-02-02 15:45:08.0000001,9.452936172485352
2013-02-02 15:45:08.0000002,8.967577934265137
2015-04-15 06:47:04.0000001,8.551321983337402
2015-04-15 06:47:04.0000002,12.033193588256836
2010-12-14 23:27:36.0000001,6.347645282745361
2009-03-05 11:03:04.0000002,6.084410667419434
2009-03-05 11:03:04.0000001,13.664259910583496
2013-07-18 12:23:40.0000003,6.084410667419434
2013-07-18 12:23:40.0000002,6.084410667419434
2013-07-18 12:23:40.0000001,7.653073310852051
2014-04-14 13:48:32.0000004,7.914198398590088
2014-04-14 13:48:32.0000003,6.473255157470703
2014-08-18 05:33:08.0000001,8.451634407043457
2012-01-28 03:14:28.0000001,28.95879364013672
2009-09-14 02:19:00.00000014,11.533473014831543
2009-09-14 02:19:00.00000035,11.852282524108887
2009-09-14 02:19:00.00000040,7.663198947906494
2009-09-14 02:19:00.00000031,6.084410667419434
2009-09-14 02:19:00.0000003,6.084410667419434
2009-09-14 02:19:00.00000025,10.482662200927734
2009-09-14 02:19:00.0000008,8.84659481048584
2009-09-14 02:19:00.00000024,11.428943634033203
2009-09-14 02:19:00.00000021,11.81894302368164
2009-09-14 02:19:00.00000036,12.342119216918945
2009-09-14 02:19:00.0000009,48.37257766723633
2009-09-14 02:19:00.0000001,10.385286331176758
2009-09-14 02:19:00.00000018,6.084410667419434
2009-09-14 02:19:00.00000039,8.745134353637695
2009-09-14 02:19:00.0000002,14.263672828674316
2009-09-14 02:19:00.00000038,11.59907341003418
2009-09-14 02:19:00.00000020,19.329177856445312
2009-09-14 02:19:00.00000028,8.551922798156738
2009-09-14 02:19:00.00000026,22.248193740844727
2009-09-14 02:19:00.00000017,9.023051261901855
2009-09-14 02:19:00.00000030,8.428609848022461
2009-09-14 02:19:00.00000016,6.6130452156066895
2009-09-14 02:19:00.0000006,8.84659481048584
2009-09-14 02:19:00.0000007,9.73630428314209
2011-08-14 14:17:28.0000003,8.444591522216797
2011-08-14 14:17:28.0000001,6.134058952331543
2011-08-14 14:17:28.0000004,6.8227314949035645
2011-08-14 14:17:28.0000002,6.621254920959473
2011-08-14 14:17:28.0000005,14.29638671875
2014-03-17 16:07:56.0000002,50.67964172363281
2010-11-03 21:09:56.0000002,6.564408302307129
2010-11-03 21:09:56.0000001,12.411300659179688
2012-12-11 23:37:08.0000002,9.334306716918945
2012-12-11 23:37:08.0000005,9.068456649780273
2012-12-11 23:37:08.0000004,6.881527900695801
2012-12-11 23:37:08.0000006,8.8152494430542
2012-12-11 23:37:08.0000003,6.084410667419434
2012-12-11 23:37:08.0000001,17.376869201660156
2015-06-24 14:19:52.0000001,10.278615951538086
2015-06-24 14:19:52.0000002,49.13850021362305
2015-06-24 14:19:52.0000004,6.441482067108154
2010-08-21 22:21:32.0000004,14.245841979980469
2011-02-19 10:20:28.0000003,5.819748878479004
2011-02-19 10:20:28.0000002,13.037362098693848
2011-02-19 10:20:28.0000001,7.50546407699585
2011-02-19 10:20:28.0000004,8.787629127502441
2011-10-02 22:31:44.0000004,10.308906555175781
2011-10-02 22:31:44.0000002,24.5899715423584
2011-10-02 22:31:44.0000003,18.768041610717773
2012-01-26 11:17:36.0000002,6.084410667419434
2012-05-06 23:37:24.0000002,22.775104522705078
2012-05-06 23:37:24.0000001,22.881540298461914
2013-06-12 20:03:36.0000001,7.0102620124816895
2013-06-12 20:03:36.0000002,48.5583610534668
2015-02-27 14:15:52.0000003,69.38079071044922
2013-12-21 17:20:32.0000001,9.21792221069336
2009-06-29 08:09:40.0000002,10.308906555175781
2009-06-29 08:09:40.0000001,12.304573059082031
2014-09-14 17:22:12.0000002,6.693997383117676
2014-09-14 17:22:12.0000001,9.024441719055176
2014-09-14 17:22:12.0000003,13.173131942749023
2014-09-14 17:22:12.0000005,6.881527900695801
2014-08-20 14:37:56.0000001,12.512578010559082
2011-07-20 16:34:48.0000001,6.084410667419434
2011-07-20 16:34:48.0000003,6.347645282745361
2009-10-05 10:11:32.0000001,7.4064507484436035
2009-10-05 10:11:32.0000002,15.576592445373535
2011-02-16 08:44:04.0000001,14.570442199707031
2011-02-16 08:44:04.0000007,7.736083030700684
2011-02-16 08:44:04.0000004,8.86085033416748
2011-02-16 08:44:04.0000003,6.241655349731445
2011-02-16 08:44:04.0000002,5.819748878479004
2011-02-16 08:44:04.0000006,19.011865615844727
2011-02-16 08:44:04.0000005,7.619337558746338
2009-01-01 11:04:24.0000002,6.084410667419434
2014-04-28 19:46:36.0000003,6.994222164154053
2012-11-11 20:35:40.0000001,43.43751525878906
2012-11-11 20:35:40.0000002,9.10101318359375
2011-06-01 07:37:00.000000171,10.36782169342041
2011-06-01 07:37:00.000000199,7.612192153930664
2011-06-01 07:37:00.00000032,6.134058952331543
2011-06-01 07:37:00.000000175,9.031309127807617
2011-06-01 07:37:00.00000095,6.776636600494385
2011-06-01 07:37:00.000000106,6.197192668914795
2011-06-01 07:37:00.00000090,10.308906555175781
2011-06-01 07:37:00.000000169,15.417924880981445
2011-06-01 07:37:00.0000007,6.084410667419434
2011-06-01 07:37:00.000000151,15.739799499511719
2011-06-01 07:37:00.000000101,6.134058952331543
2011-06-01 07:37:00.00000099,16.642711639404297
2011-06-01 07:37:00.00000084,6.084410667419434
2011-06-01 07:37:00.00000083,6.084410667419434
2011-06-01 07:37:00.00000043,6.889418601989746
2011-06-01 07:37:00.00000029,6.197192668914795
2011-06-01 07:37:00.000000132,20.973146438598633
2011-06-01 07:37:00.000000208,6.881527900695801
2011-06-01 07:37:00.000000221,6.084410667419434
2011-06-01 07:37:00.000000131,6.441482067108154
2011-06-01 07:37:00.000000220,7.372389316558838
2011-06-01 07:37:00.000000207,8.350172996520996
2011-06-01 07:37:00.000000205,6.084410667419434
2011-06-01 07:37:00.000000180,7.48508358001709
2011-06-01 07:37:00.000000103,12.195467948913574
2011-06-01 07:37:00.00000098,25.863149642944336
2011-06-01 07:37:00.000000189,7.964155673980713
2011-06-01 07:37:00.000000165,6.347645282745361
2011-06-01 07:37:00.000000184,40.6947021484375
2011-06-01 07:37:00.00000092,7.196255683898926
2011-06-01 07:37:00.00000020,9.952078819274902
2011-06-01 07:37:00.000000105,7.925538539886475
2011-06-01 07:37:00.00000088,10.36782169342041
2011-06-01 07:37:00.000000122,7.756463527679443
2011-06-01 07:37:00.000000219,13.797271728515625
2011-06-01 07:37:00.000000222,7.756463527679443
2011-06-01 07:37:00.00000049,8.505162239074707
2011-06-01 07:37:00.000000114,6.084410667419434
2011-06-01 07:37:00.000000181,6.345858097076416
2011-06-01 07:37:00.000000144,53.846641540527344
2011-06-01 07:37:00.000000155,7.756463527679443
2011-06-01 07:37:00.000000118,6.966404914855957
2011-06-01 07:37:00.000000142,6.609333515167236
2011-06-01 07:37:00.000000223,8.230582237243652
2011-06-01 07:37:00.00000057,7.196255683898926
2011-06-01 07:37:00.000000168,6.084410667419434
2011-06-01 07:37:00.000000226,7.852386951446533
2011-06-01 07:37:00.000000177,13.459270477294922
2011-06-01 07:37:00.000000185,31.562368392944336
2011-06-01 07:37:00.000000178,16.452220916748047
2011-06-01 07:37:00.000000140,9.437469482421875
2011-06-01 07:37:00.000000141,12.556889533996582
2011-06-01 07:37:00.00000045,8.75838851928711
2011-06-01 07:37:00.00000086,8.289162635803223
2011-06-01 07:37:00.000000145,7.375678539276123
2011-06-01 07:37:00.00000037,9.528997421264648
2011-06-01 07:37:00.00000094,7.491801738739014
2011-06-01 07:37:00.00000082,6.548210144042969
2011-06-01 07:37:00.000000179,10.077919960021973
2011-06-01 07:37:00.000000197,6.74560022354126
2011-06-01 07:37:00.000000154,15.229125022888184
2011-06-01 07:37:00.00000019,10.884660720825195
2011-06-01 07:37:00.00000075,6.776636600494385
2011-06-01 07:37:00.000000110,14.800522804260254
2011-06-01 07:37:00.00000078,5.896880149841309
2011-06-01 07:37:00.000000146,8.551922798156738
2011-06-01 07:37:00.000000143,10.178101539611816
2011-06-01 07:37:00.000000227,15.197799682617188
2011-06-01 07:37:00.00000070,6.084410667419434
2011-06-01 07:37:00.000000176,8.351295471191406
2011-06-01 07:37:00.000000217,9.23667049407959
2011-06-01 07:37:00.00000026,7.361525535583496
2011-06-01 07:37:00.000000209,8.04124641418457
2011-06-01 07:37:00.000000183,10.240508079528809
2011-06-01 07:37:00.000000210,6.441482067108154
2011-06-01 07:37:00.00000060,10.581440925598145
2011-06-01 07:37:00.000000174,7.50546407699585
2011-06-01 07:37:00.000000203,11.100610733032227
2011-06-01 07:37:00.000000139,8.218582153320312
2011-06-01 07:37:00.000000162,8.424210548400879
2011-06-01 07:37:00.000000125,8.448785781860352
2011-06-01 07:37:00.000000198,10.02955436706543
2011-06-01 07:37:00.00000055,12.665939331054688
2011-06-01 07:37:00.00000016,7.552162170410156
2011-06-01 07:37:00.00000027,8.911224365234375
2011-06-01 07:37:00.00000053,20.973146438598633
2011-06-01 07:37:00.000000201,29.666799545288086
2011-06-01 07:37:00.000000138,8.241621017456055
2011-06-01 07:37:00.00000077,5.819748878479004
2011-06-01 07:37:00.00000022,8.667366981506348
2011-06-01 07:37:00.000000182,12.254281044006348
2011-06-01 07:37:00.000000163,8.09089469909668
2011-06-01 07:37:00.000000204,11.712281227111816
2011-06-01 07:37:00.000000137,10.048542976379395
2011-06-01 07:37:00.000000152,7.756463527679443
2011-06-01 07:37:00.00000048,8.356942176818848
2011-06-01 07:37:00.00000025,9.023051261901855
2011-06-01 07:37:00.000000100,16.216588973999023
2011-06-01 07:37:00.00000015,6.084410667419434
2011-06-01 07:37:00.00000097,18.794506072998047
2011-06-01 07:37:00.000000127,9.725235939025879
2011-06-01 07:37:00.000000170,6.609333515167236
2011-06-01 07:37:00.00000091,15.61609172821045
2011-06-01 07:37:00.000000109,8.84659481048584
2011-06-01 07:37:00.00000028,9.471641540527344
2011-06-01 07:37:00.000000129,23.245929718017578
2011-06-01 07:37:00.000000158,6.084410667419434
2011-06-01 07:37:00.0000005,6.130463600158691
2011-06-01 07:37:00.00000034,9.324438095092773
2011-06-01 07:37:00.000000107,9.068456649780273
2011-06-01 07:37:00.00000036,6.564408302307129
2011-06-01 07:37:00.00000046,9.23667049407959
2011-06-01 07:37:00.000000108,6.084410667419434
2011-06-01 07:37:00.0000008,8.716716766357422
2011-06-01 07:37:00.000000212,9.10101318359375
2011-06-01 07:37:00.00000068,9.031027793884277
2011-06-01 07:37:00.00000065,6.441482067108154
2011-06-01 07:37:00.000000116,6.084410667419434
2011-06-01 07:37:00.000000196,8.289162635803223
2011-06-01 07:37:00.000000172,10.581440925598145
2011-06-01 07:37:00.00000059,14.007957458496094
2011-06-01 07:37:00.000000167,5.819748878479004
2011-06-01 07:37:00.00000058,8.444591522216797
2011-06-01 07:37:00.00000061,6.084410667419434
2011-06-01 07:37:00.000000156,16.663711547851562
2011-06-01 07:37:00.000000128,9.002670288085938
2011-06-01 07:37:00.00000079,6.084410667419434
2011-06-01 07:37:00.000000206,9.031309127807617
2011-06-01 07:37:00.00000069,7.116990089416504
2011-06-01 07:37:00.000000190,7.1337080001831055
2011-06-01 07:37:00.000000112,5.819748878479004
2011-06-01 07:37:00.000000104,6.609333515167236
2011-06-01 07:37:00.000000194,6.1971049308776855
2011-06-01 07:37:00.0000002,6.8951616287231445
2011-06-01 07:37:00.00000044,6.776636600494385
2011-06-01 07:37:00.00000010,9.73022747039795
2011-06-01 07:37:00.000000157,20.36749267578125
2011-06-01 07:37:00.000000147,7.0102620124816895
2011-06-01 07:37:00.000000120,6.084410667419434
2011-06-01 07:37:00.000000149,12.70614242553711
2011-06-01 07:37:00.000000119,9.248212814331055
2011-06-01 07:37:00.00000023,6.564408302307129
2011-06-01 07:37:00.00000017,10.36782169342041
2011-06-01 07:37:00.00000038,17.154417037963867
2011-06-01 07:37:00.000000113,9.350483894348145
2011-06-01 07:37:00.000000211,9.219289779663086
2011-06-01 07:37:00.00000051,8.04124641418457
2011-06-01 07:37:00.00000054,8.264838218688965
2011-06-01 07:37:00.000000186,11.389039993286133
2009-02-16 03:13:40.0000001,9.23667049407959
2010-08-27 18:45:00.000000234,6.084410667419434
2010-08-27 18:45:00.00000057,6.727437496185303
2010-08-27 18:45:00.00000039,11.954889297485352
2010-08-27 18:45:00.000000161,7.756463527679443
2010-08-27 18:45:00.000000220,9.28449821472168
2010-08-27 18:45:00.00000028,9.452936172485352
2010-08-27 18:45:00.00000014,14.162665367126465
2010-08-27 18:45:00.000000226,13.739895820617676
2010-08-27 18:45:00.000000175,6.264183521270752
2010-08-27 18:45:00.00000040,21.34418487548828
2010-08-27 18:45:00.000000144,16.032625198364258
2010-08-27 18:45:00.00000085,9.219289779663086
2010-08-27 18:45:00.000000194,20.938232421875
2010-08-27 18:45:00.00000094,8.064615249633789
2010-08-27 18:45:00.000000141,16.925155639648438
2010-08-27 18:45:00.00000067,6.084410667419434
2010-08-27 18:45:00.000000231,6.881527900695801
2010-08-27 18:45:00.000000214,28.583803176879883
2010-08-27 18:45:00.00000037,14.090636253356934
2010-08-27 18:45:00.000000165,5.896880149841309
2010-08-27 18:45:00.000000158,15.964045524597168
2010-08-27 18:45:00.000000217,8.020548820495605
2010-08-27 18:45:00.00000090,15.521950721740723
2010-08-27 18:45:00.000000142,8.551922798156738
2010-08-27 18:45:00.0000004,7.491801738739014
2010-08-27 18:45:00.00000070,6.191138744354248
2010-08-27 18:45:00.000000202,8.064615249633789
2010-08-27 18:45:00.000000177,7.50546407699585
2010-08-27 18:45:00.00000084,13.094315528869629
2010-08-27 18:45:00.000000209,9.87580680847168
2010-08-27 18:45:00.000000184,28.391199111938477
2010-08-27 18:45:00.000000173,8.071762084960938
2010-08-27 18:45:00.00000029,6.084410667419434
2010-08-27 18:45:00.00000025,6.134058952331543
2010-08-27 18:45:00.00000012,6.084410667419434
2010-08-27 18:45:00.00000010,6.084410667419434
2010-08-27 18:45:00.000000136,8.551111221313477
2010-08-27 18:45:00.00000073,11.100610733032227
2010-08-27 18:45:00.000000124,6.881527900695801
2010-08-27 18:45:00.000000125,6.134058952331543
2010-08-27 18:45:00.000000169,6.084410667419434
2010-08-27 18:45:00.000000208,6.084410667419434
2010-08-27 18:45:00.000000152,6.599064350128174
2010-08-27 18:45:00.000000196,9.10101318359375
2010-08-27 18:45:00.0000005,13.402812957763672
2010-08-27 18:45:00.00000077,6.441482067108154
2010-08-27 18:45:00.000000123,10.001402854919434
2010-08-27 18:45:00.00000046,10.7462739944458
2010-08-27 18:45:00.00000033,6.441482067108154
2010-08-27 18:45:00.000000166,11.333229064941406
2010-08-27 18:45:00.000000190,6.564408302307129
2010-08-27 18:45:00.00000043,7.756463527679443
2010-08-27 18:45:00.00000081,6.441482067108154
2010-08-27 18:45:00.00000034,9.736614227294922
2010-08-27 18:45:00.00000089,18.951431274414062
2010-08-27 18:45:00.000000189,6.1971049308776855
2010-08-27 18:45:00.00000078,8.117799758911133
2010-08-27 18:45:00.00000053,9.73630428314209
2010-08-27 18:45:00.000000188,7.0102620124816895
2010-08-27 18:45:00.00000071,7.50546407699585
2010-08-27 18:45:00.00000097,17.694232940673828
2010-08-27 18:45:00.00000031,6.881527900695801
2010-08-27 18:45:00.000000101,13.509540557861328
2010-08-27 18:45:00.000000140,6.609333515167236
2010-08-27 18:45:00.00000054,27.801368713378906
2010-08-27 18:45:00.0000006,8.95462703704834
2010-08-27 18:45:00.00000011,7.439036846160889
2010-08-27 18:45:00.00000055,7.031239986419678
2010-08-27 18:45:00.000000160,10.303421020507812
2010-08-27 18:45:00.00000024,11.852282524108887
2010-08-27 18:45:00.000000106,6.084410667419434
2010-08-27 18:45:00.000000131,6.176820278167725
2010-08-27 18:45:00.00000087,13.879602432250977
2010-08-27 18:45:00.000000110,10.540228843688965
2010-08-27 18:45:00.000000197,12.731070518493652
2010-08-27 18:45:00.00000066,8.938440322875977
2010-08-27 18:45:00.000000205,11.5225191116333
2010-08-27 18:45:00.00000086,6.241655349731445
2010-08-27 18:45:00.000000207,7.807384967803955
2010-08-27 18:45:00.00000068,13.11868953704834
2010-08-27 18:45:00.00000050,6.347645282745361
2010-08-27 18:45:00.00000045,24.916648864746094
2010-08-27 18:45:00.00000093,6.208593368530273
2010-08-27 18:45:00.00000061,11.428943634033203
2010-08-27 18:45:00.00000022,6.084410667419434
2010-08-27 18:45:00.00000018,6.1971049308776855
2010-08-27 18:45:00.000000192,9.550080299377441
2010-08-27 18:45:00.000000148,6.084410667419434
2010-08-27 18:45:00.000000195,6.197192668914795
2010-08-27 18:45:00.000000155,5.819748878479004
2010-08-27 18:45:00.000000129,10.004365921020508
2010-08-27 18:45:00.000000133,6.650259017944336
2010-08-27 18:45:00.00000063,12.660195350646973
2010-08-27 18:45:00.00000076,6.084410667419434
2010-08-27 18:45:00.000000204,15.705914497375488
2010-08-27 18:45:00.000000179,6.084410667419434
2010-08-27 18:45:00.000000219,10.989179611206055
2010-08-27 18:45:00.000000107,6.881527900695801
2010-08-27 18:45:00.000000153,9.002670288085938
2010-08-27 18:45:00.00000026,13.721673011779785
2010-08-27 18:45:00.000000198,7.196255683898926
2010-08-27 18:45:00.00000016,11.389039993286133
2010-08-27 18:45:00.00000060,7.217446327209473
2010-08-27 18:45:00.00000017,27.8619384765625
2010-08-27 18:45:00.000000109,14.3977689743042
2010-08-27 18:45:00.000000227,11.058683395385742
2010-08-27 18:45:00.000000181,6.441482067108154
2010-08-27 18:45:00.000000191,7.0102620124816895
2010-08-27 18:45:00.000000228,6.693997383117676
2010-08-27 18:45:00.00000069,12.512578010559082
2010-08-27 18:45:00.000000113,9.895277976989746
2010-08-27 18:45:00.00000049,8.53191089630127
2010-08-27 18:45:00.000000103,6.506317138671875
2010-08-27 18:45:00.0000003,6.197192668914795
2010-08-27 18:45:00.0000008,8.577594757080078
2010-08-27 18:45:00.000000134,6.176820278167725
2010-08-27 18:45:00.000000183,24.567779541015625
2010-08-27 18:45:00.00000013,13.205031394958496
2010-08-27 18:45:00.000000235,6.084410667419434
2010-08-27 18:45:00.00000038,9.752764701843262
2010-08-27 18:45:00.00000030,16.358797073364258
2010-08-27 18:45:00.000000203,9.064764022827148
2010-08-27 18:45:00.000000182,9.024441719055176
2010-08-27 18:45:00.000000230,8.581932067871094
2010-08-27 18:45:00.00000065,7.976408958435059
2011-02-12 00:43:24.0000003,9.921544075012207
2011-02-12 00:43:24.0000001,9.10101318359375
2014-05-07 06:50:20.0000002,6.441482067108154
2014-05-07 06:50:20.0000001,8.83826732635498
2014-05-07 06:50:20.0000003,9.379542350769043
2011-04-27 20:59:24.0000002,8.94921875
2011-04-27 20:59:24.0000003,13.573540687561035
2011-04-27 20:59:24.0000004,6.084410667419434
2011-04-27 20:59:24.0000001,8.463361740112305
2011-04-27 20:59:24.0000005,7.0102620124816895
